timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775760099101,541,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,25
1775760099101,541,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,537,0,25
1775760100935,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775760100935,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775760102044,508,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,508,0,0
1775760102044,508,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,508,0,0
1775760102868,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,4
1775760102868,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,4
1775760103934,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775760103934,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775760104801,516,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,6
1775760104801,516,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,6
1775760105032,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775760105032,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775760105867,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775760105867,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775760106735,516,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,4
1775760106735,516,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,4
1775760106932,514,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775760106932,514,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775760107801,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775760107801,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775760108034,515,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775760108034,515,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775760108670,520,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,5
1775760108670,520,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,5
1775760108867,516,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775760108867,516,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775760109736,517,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775760109736,517,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775760109933,517,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775760109933,517,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775760110605,522,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,6
1775760110605,522,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,6
1775760110801,519,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,0
1775760110801,519,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,0
1775760111032,519,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,0
1775760111032,519,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,0
1775760111669,520,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760111669,520,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760111866,520,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760111866,520,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760112540,524,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,6
1775760112540,524,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,6
1775760112735,520,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760112735,520,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760112934,520,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760112934,520,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760113607,521,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760113607,521,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775760113801,523,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775760113801,523,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775760114034,522,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775760114034,522,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775760114476,528,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,5
1775760114476,528,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,528,0,5
1775760114670,523,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
1775760114670,523,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
1775760114869,523,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
1775760114869,523,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
