timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775758918263,534,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,22
1775758918263,534,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,22
1775758919165,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775758919165,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775758920165,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775758920165,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775758921163,510,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775758921163,510,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775758921196,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775758921196,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775758922164,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758922164,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758922165,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775758922165,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775758923164,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758923164,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758923163,514,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,4
1775758923163,514,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,4
1775758924163,513,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775758924163,513,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775758924164,519,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,6
1775758924164,519,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,6
1775758924196,514,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775758924196,514,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775758925165,514,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775758925165,514,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775758925164,515,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
