timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775757006913,537,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,23
1775757006913,537,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,534,0,23
1775757007542,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775757007542,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,4
1775757008291,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775757008291,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775757009039,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,5
1775757009039,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,5
1775757009789,513,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,5
1775757009789,513,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,5
1775757009837,512,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775757009837,512,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775757010542,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775757010542,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775757010539,516,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,4
1775757010539,516,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,4
1775757011291,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775757011291,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775757011289,520,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,5
1775757011289,520,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,5
1775757012039,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775757012039,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775757012039,517,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,5
1775757012039,517,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,5
1775757012788,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775757012788,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775757012789,519,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,4
1775757012789,519,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,4
