timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775756711539,535,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,21
1775756711539,535,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,21
1775756712638,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,4
1775756712638,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,4
1775756713836,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775756713836,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775756714468,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,508,0,0
1775756714468,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,508,0,0
1775756715023,515,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775756715023,515,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775756715639,513,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775756715639,513,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775756716223,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,5
1775756716223,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,5
1775756716836,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775756716836,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775756717425,516,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,4
1775756717425,516,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,4
1775756717469,514,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775756717469,514,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,0
1775756718026,513,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775756718026,513,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775756718622,518,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,518,0,4
1775756718622,518,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,518,0,4
1775756718637,515,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775756718637,515,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775756719223,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775756719223,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775756719823,524,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,5
1775756719823,524,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,5
1775756719836,516,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775756719836,516,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775756720425,519,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,0
1775756720425,519,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,0
1775756720470,517,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775756720470,517,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775756721026,520,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775756721026,520,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775756721023,524,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,5
1775756721023,524,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,5
1775756721624,520,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775756721624,520,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775756721639,522,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775756721639,522,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775756722223,524,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
1775756722221,526,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,525,0,5
1775756722223,524,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
1775756722221,526,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,525,0,5
1775756722824,523,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
1775756722824,523,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,0
1775756722837,522,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775756722837,522,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775756723426,524,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,0
1775756723426,524,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,0
1775756723423,530,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,4
1775756723423,530,config 3 ,200,OK,Stress test 1-11,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,530,0,4
1775756723469,527,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775756723469,527,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
1775756724024,527,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,11,11,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,0
