timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775759818977,532,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,18
1775759818977,532,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,18
1775759820692,518,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,518,0,4
1775759820692,518,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,518,0,4
1775759821908,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775759821908,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775759822510,515,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775759822510,515,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775759823693,509,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775759823693,509,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775759824326,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,5
1775759824326,514,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,5
