timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775760822331,536,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,22
1775760822331,536,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,533,0,22
1775760823217,512,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775760823217,512,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775760824216,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,4
1775760824216,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,4
1775760825217,513,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,5
1775760825217,513,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,5
1775760825255,508,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,508,0,0
1775760825255,508,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,508,0,0
1775760826217,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775760826217,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775760826217,512,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,4
1775760826217,512,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,4
1775760827215,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775760827215,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775760827216,515,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,4
1775760827216,515,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,4
