timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775758589158,530,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,18
1775758589158,530,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,527,0,18
1775758590556,509,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,4
1775758590556,509,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,4
1775758592057,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,4
1775758592057,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,4
1775758592092,507,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,507,0,0
1775758592092,507,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,507,0,0
1775758593553,512,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775758593553,512,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775758593555,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758593555,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758595053,514,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,4
1775758595053,514,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,4
1775758595056,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758595056,511,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758595092,511,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758595092,511,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775758596556,529,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,0
1775758596553,532,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
1775758596556,529,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,529,0,0
1775758596553,532,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,532,0,0
