timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775831166598,554,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,549,0,34
1775831166598,554,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,549,0,34
1775831167418,513,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,6
1775831167418,513,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,6
1775831168404,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775831168404,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775831169394,520,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,12
1775831169394,520,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,12
1775831169468,510,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775831169468,510,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775831170395,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775831170395,515,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,5
1775831170417,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775831170417,511,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775831171395,517,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,7
1775831171395,517,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,7
1775831171404,513,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775831171404,513,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,6,6,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,513,0,0
1775831172394,515,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775831172394,515,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,515,0,0
1775831172419,518,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,518,0,6
1775831172419,518,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,518,0,6
1775831172465,516,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775831172465,516,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,7,7,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775831173396,517,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775831173396,517,config 3 ,200,OK,Stress test 1-5,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775831173394,519,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,4
1775831173394,519,config 3 ,200,OK,Stress test 1-8,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,519,0,4
1775831173416,516,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775831173416,516,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,8,8,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,516,0,0
1775831174395,518,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775831174395,518,config 3 ,200,OK,Stress test 1-6,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,0
1775831174393,523,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,6
1775831174393,523,config 3 ,200,OK,Stress test 1-9,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,523,0,6
1775831174405,526,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775831174405,526,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,9,9,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,0
1775831175395,520,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775831175395,520,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,520,0,0
1775831175394,526,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,5
1775831175394,526,config 3 ,200,OK,Stress test 1-10,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,526,0,5
1775831175418,522,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775831175418,522,config 3 ,200,OK,Stress test 1-7,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,522,0,0
1775831175466,524,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,10,10,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,524,0,0
