timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775759463188,534,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,18
1775759463188,534,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,1,1,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,531,0,18
1775759464790,513,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775759464790,513,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,2,2,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,5
1775759466116,511,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775759466116,511,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,511,0,0
1775759466503,514,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,4
1775759466503,514,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,3,3,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,514,0,4
1775759467791,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775759467791,510,config 3 ,200,OK,Stress test 1-2,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,510,0,0
1775759468215,517,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,6
1775759468215,517,config 3 ,200,OK,Stress test 1-4,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,517,0,6
1775759469117,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775759469117,509,config 3 ,200,OK,Stress test 1-1,text,true,,231,167,4,4,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,509,0,0
1775759469504,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
1775759469504,512,config 3 ,200,OK,Stress test 1-3,text,true,,231,167,5,5,http://stload.se.ifmo.ru:8080/?token=524699201&user=-1274665308&config=3,512,0,0
